	DATASET -> nb_elements : 10; nb_frequences : 8; Precision frequence : 2
1.41	4.0910,26.9815,73.0116,143.2878,242.9762,362.0182,500.7737,674.1755	0.00,0.00,0.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.42	4.1553,26.4029,74.5476,146.8999,243.7397,365.2357,512.0184,685.2538	0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.43	4.3215,27.0830,75.8438,148.6978,246.1099,368.5333,516.8077,692.0522	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04
1.44	4.2930,26.0394,75.2569,145.0844,242.3778,362.8993,507.3274,682.6477	0.00,0.00,0.00,0.00,0.00,0.29,0.00,0.00,0.00,0.00
1.45	4.3196,26.8735,74.2279,146.1276,244.8651,366.5791,511.0610,685.7595	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.00,0.00
1.46	4.2603,26.0891,75.3497,144.6998,241.9954,362.3968,506.4574,681.6717	0.00,0.00,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.00
1.47	4.3176,26.6561,72.6557,143.8368,243.5580,364.2249,505.4746,679.4332	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.31,0.00,0.00
1.48	4.3045,25.9470,72.3921,147.8366,238.4453,358.5877,508.8549,675.7102	0.00,0.00,0.00,0.00,0.00,0.00,0.37,0.00,0.00,0.00
1.49	4.2414,27.0487,74.8259,146.6397,245.0791,366.5463,510.9335,685.6062	0.00,0.00,0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.50	4.1953,27.0284,74.2552,145.5378,244.4218,365.1672,507.5173,681.7328	0.00,0.00,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.51	3.9977,26.7633,75.4184,145.2790,237.6559,357.5386,505.6732,677.8134	0.00,0.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.52	4.1977,26.4849,73.2898,147.9896,238.8055,359.1425,509.5683,676.8794	0.00,0.00,0.00,0.35,0.00,0.00,0.00,0.00,0.00,0.00
1.53	4.2517,27.0532,74.9559,146.8974,245.2289,366.8553,511.7426,686.5347	0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.54	4.3063,27.0179,75.7220,148.5584,246.0206,368.5883,517.1198,692.7325	0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.55	4.3172,26.6154,72.3735,143.4479,243.3263,363.7932,504.5437,678.3867	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.00,0.00
1.56	4.2972,26.6734,75.6452,147.0265,244.4360,366.1452,512.6689,688.6693	0.00,0.00,0.00,0.00,0.15,0.00,0.00,0.00,0.00,0.00
1.57	4.3191,26.8141,73.7874,145.4635,244.4953,365.9277,509.4241,683.8917	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.00,0.00
1.58	3.9654,25.7091,73.2947,145.1171,241.1077,361.0496,505.4345,675.8148	0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.59	4.2422,27.0028,75.7523,147.8857,243.9622,365.6580,514.2997,689.7367	0.00,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.60	4.2916,25.9915,75.2298,144.9257,242.2112,362.6388,506.9111,682.1450	0.00,0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.00
1.61	4.3215,27.0769,75.7340,148.0278,243.7005,362.3511,504.5042,672.2200	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.40
1.62	4.3215,27.0815,75.8178,148.5404,245.5485,367.0889,513.8568,687.0235	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16
1.63	4.3212,27.0627,75.7813,148.7257,246.1044,368.7027,517.4796,693.0740	0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00
1.64	4.3147,26.3422,70.5691,141.1043,241.8502,360.9561,499.0459,672.1600	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.44,0.00,0.00
1.65	4.1697,26.3557,72.7812,147.8125,237.3644,357.3985,507.6766,674.0484	0.00,0.00,0.00,0.40,0.00,0.00,0.00,0.00,0.00,0.00
1.66	4.3155,26.4264,71.1083,141.7802,242.2915,361.8190,500.6112,673.9484	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.41,0.00,0.00
1.67	4.3141,26.2811,70.1868,140.6370,241.5365,360.3362,497.9736,670.9223	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.46,0.00,0.00
1.68	4.3215,27.0789,75.7921,148.5068,245.7767,368.2904,517.0099,692.8688	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00
1.69	4.3209,27.0112,75.2807,147.7917,245.7656,368.1140,515.2218,690.5998	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,0.00
1.70	4.1890,27.0256,74.1776,145.3915,244.3323,364.9767,507.0691,681.2288	0.00,0.00,0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.71	4.3203,26.9528,74.8284,147.0630,245.3755,367.4582,513.3899,688.4497	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.00
1.72	4.3159,26.4781,71.4469,142.2149,242.5682,362.3539,501.6266,675.0999	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.39,0.00,0.00
1.73	4.3044,26.7935,75.7056,147.5215,244.9609,366.9469,514.0640,690.0855	0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00
1.74	4.3215,27.0822,75.8295,148.6113,245.8018,367.7406,515.1837,689.2653	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11
1.75	4.0649,26.8279,75.5151,145.9905,239.2741,359.5192,507.8711,681.1946	0.00,0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.76	4.3072,26.5420,75.5421,146.7973,244.1853,365.7140,511.9697,687.8884	0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.00,0.00,0.00
1.77	3.9472,26.7153,75.3431,144.7469,236.4944,356.1530,504.0749,675.1996	0.00,0.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.78	4.3197,26.8875,74.3327,146.2884,244.9537,366.7334,511.4595,686.2168	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.00
1.79	3.9078,25.5142,72.9542,144.6232,240.3338,359.7569,503.3851,672.9637	0.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.80	4.1075,26.0759,71.7294,147.4083,234.4299,353.9401,503.3907,668.5922	0.00,0.00,0.00,0.49,0.00,0.00,0.00,0.00,0.00,0.00
1.81	4.2239,25.5537,75.0762,142.6852,239.9022,359.1455,501.4431,675.0660	0.00,0.00,0.00,0.00,0.42,0.00,0.00,0.00,0.00,0.00
1.82	4.2315,26.7060,75.1182,147.7047,244.8623,366.9172,514.6040,689.0381	0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.83	4.2732,26.8445,74.7857,148.4539,243.1240,364.6272,514.5459,686.0549	0.00,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.00
1.84	4.3131,26.1810,69.5759,139.9096,241.0326,359.3302,496.3206,668.9877	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.49,0.00,0.00
1.85	4.3095,26.8780,75.7481,147.8738,245.3359,367.5188,515.0746,691.0797	0.00,0.00,0.00,0.00,0.08,0.00,0.00,0.00,0.00,0.00
1.86	4.2028,25.2593,74.9243,141.6228,238.7981,357.4133,498.8954,671.3375	0.00,0.00,0.00,0.00,0.47,0.00,0.00,0.00,0.00,0.00
1.87	4.1825,27.0227,74.0985,145.2431,244.2410,364.7816,506.6159,680.7201	0.00,0.00,0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.88	4.3209,26.9939,74.6702,144.2176,237.6257,358.4510,507.4364,682.0602	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.29,0.00
1.89	4.2933,26.6100,75.6133,146.7673,244.1621,365.7265,511.9499,687.9187	0.00,0.00,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00
1.90	4.2958,25.4162,71.0029,147.3860,235.4119,354.9230,504.4779,669.8048	0.00,0.00,0.00,0.00,0.00,0.00,0.47,0.00,0.00,0.00
1.91	3.9887,26.9342,71.8581,141.3663,241.5905,358.8916,495.2821,667.8721	0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.92	4.2466,27.0509,74.8915,146.7694,245.1547,366.7024,511.3402,686.0723	0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.93	4.3199,26.9012,74.4356,146.4472,245.0408,366.8844,511.8537,686.6704	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00
1.94	4.2752,25.4478,74.9227,143.1763,240.3782,359.7597,502.4474,676.3776	0.00,0.00,0.00,0.00,0.00,0.40,0.00,0.00,0.00,0.00
1.95	4.3051,26.4664,75.4992,146.5342,243.9065,365.2810,511.2377,687.1044	0.00,0.00,0.00,0.00,0.00,0.19,0.00,0.00,0.00,0.00
1.96	4.2807,25.6245,75.0224,143.7344,240.9625,360.6804,503.8483,678.2644	0.00,0.00,0.00,0.00,0.00,0.37,0.00,0.00,0.00,0.00
1.97	3.9337,26.7026,75.3226,144.6057,236.1930,355.7979,503.6556,674.4925	0.00,0.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.98	4.3203,26.9983,75.5659,148.6762,245.6074,367.9959,517.0031,691.8221	0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.00
1.99	4.3213,27.0638,75.6950,148.4781,246.1278,368.7103,516.9611,692.6743	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00
1.100	4.2982,26.2209,75.3598,145.6929,243.0179,363.8984,508.9445,684.5477	0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00
1.101	4.3030,25.8525,72.1353,147.7579,237.8800,357.8943,508.0886,674.5733	0.00,0.00,0.00,0.00,0.00,0.00,0.39,0.00,0.00,0.00
1.102	4.2951,26.9520,75.2576,148.5852,244.5093,366.4886,515.9555,689.2455	0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00
1.103	4.3215,27.0825,75.8359,148.6500,245.9399,368.0959,515.9103,690.5064	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08
1.104	4.3193,26.9992,75.8029,148.4322,245.9321,368.4188,516.6992,692.6154	0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00
1.105	4.2887,25.8925,75.1738,144.6001,241.8695,362.1041,506.0633,681.1033	0.00,0.00,0.00,0.00,0.00,0.32,0.00,0.00,0.00,0.00
1.106	4.3160,26.7003,74.6023,148.4443,243.4002,364.9518,514.7631,686.4884	0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00
1.107	4.3213,27.0537,75.6149,148.3440,246.0574,368.5954,516.6203,692.2651	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00
1.108	4.2692,25.2575,74.8154,142.5862,239.7602,358.7824,500.9860,674.3308	0.00,0.00,0.00,0.00,0.00,0.43,0.00,0.00,0.00,0.00
1.109	3.9199,26.6896,75.3015,144.4609,235.8869,355.4392,503.2275,673.7615	0.00,0.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.110	4.2211,26.9817,75.7254,147.6593,243.3726,364.8490,513.4720,688.7404	0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.111	4.1621,27.0136,73.8515,144.7854,243.9556,364.1676,505.2265,679.1635	0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.112	4.2944,26.0862,75.2835,145.2403,242.5417,363.1553,507.7387,683.1390	0.00,0.00,0.00,0.00,0.00,0.28,0.00,0.00,0.00,0.00
1.113	4.2064,26.9670,75.7064,147.5014,242.9661,364.2979,512.9060,688.0428	0.00,0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.114	4.3208,26.9653,74.2945,142.8628,235.3366,355.9347,504.8856,678.6867	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.35,0.00
1.115	4.2661,26.8482,75.3913,148.0903,245.3892,367.6851,515.7675,690.7465	0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.116	4.1502,26.9112,75.6322,146.8993,241.4524,362.2912,510.8251,685.3573	0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.117	4.2825,26.9171,75.5249,148.2794,245.6452,368.0535,516.3212,691.5598	0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.118	4.3204,26.9036,73.4882,140.0999,231.0395,351.4147,500.0483,671.6723	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.45,0.00
1.119	4.2283,26.9888,75.7345,147.7361,243.5718,365.1210,513.7506,689.0789	0.00,0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.120	4.3215,27.0823,75.8317,148.6245,245.8489,367.8618,515.4313,689.6872	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10
1.121	4.2221,26.5995,73.7533,148.1420,240.1311,360.7810,511.1996,679.5805	0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.00,0.00
1.122	4.3186,26.8827,75.1854,148.5867,244.7327,366.7715,516.1403,689.6650	0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,0.00,0.00
1.123	4.2250,27.0415,74.6218,146.2402,244.8440,366.0574,509.6869,684.1849	0.00,0.00,0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.124	4.3085,26.2024,73.1077,148.0464,240.0324,360.5662,510.8975,678.9983	0.00,0.00,0.00,0.00,0.00,0.00,0.31,0.00,0.00,0.00
1.125	4.0185,25.8948,73.6235,145.5890,241.8274,362.2276,507.2998,678.4499	0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.126	4.1947,26.5577,74.8371,147.3083,244.3135,366.1029,513.3580,687.2113	0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.127	4.3202,26.8805,73.1871,139.1181,229.6220,349.9672,498.4018,669.1100	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.48,0.00
1.128	4.3204,26.9108,73.5816,140.4098,231.4983,351.8870,500.5738,672.4723	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.44,0.00
1.129	4.3208,26.9704,74.3618,143.1025,235.7324,356.3636,505.3260,679.2853	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.34,0.00
1.130	4.3215,27.0764,75.7238,147.9651,243.4724,361.7705,503.4004,670.5930	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.42
1.131	4.1165,26.9931,73.3096,143.8091,243.3257,362.7921,502.3070,675.8973	0.00,0.00,0.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.132	4.3209,26.9802,74.4906,143.5646,236.5066,357.2098,506.1878,680.4371	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.32,0.00
1.133	4.2913,26.5774,75.5968,146.6347,244.0222,365.5123,511.5848,687.5319	0.00,0.00,0.00,0.00,0.18,0.00,0.00,0.00,0.00,0.00
1.134	4.3200,26.9145,74.5366,146.6040,245.1265,367.0323,512.2439,687.1205	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.00,0.00
1.135	4.3147,26.6137,74.3323,148.3761,242.7865,364.1310,514.1016,685.0678	0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.00,0.00,0.00
1.136	4.3151,26.6432,74.4237,148.3994,242.9941,364.4075,514.3274,685.5454	0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.00,0.00,0.00
1.137	4.3186,26.9701,75.7863,148.3262,245.8180,368.2425,516.3824,692.3158	0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.00,0.00
1.138	4.3177,27.0818,75.8017,148.6366,246.2081,368.8214,517.2923,693.0725	0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.139	4.1477,27.0071,73.6783,144.4693,243.7549,363.7323,504.2746,678.0988	0.00,0.00,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.140	4.3212,27.0353,75.2166,146.2623,241.3320,362.7341,511.6452,687.1483	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.00
1.141	4.3206,26.9371,73.9245,141.5704,233.2674,353.7295,502.5751,675.4357	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.40,0.00
1.142	4.2626,25.0520,74.6996,141.9612,239.1047,357.7419,499.4578,672.1020	0.00,0.00,0.00,0.00,0.00,0.46,0.00,0.00,0.00,0.00
1.143	4.2892,27.0695,75.4332,147.8650,245.7801,367.9737,514.8114,690.1092	0.00,0.00,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.144	4.2267,26.6209,73.8412,148.1699,240.3835,361.0971,511.4992,680.1060	0.00,0.00,0.00,0.29,0.00,0.00,0.00,0.00,0.00,0.00
1.145	3.8608,26.6343,75.2088,143.8438,234.6152,353.9663,501.4170,670.5727	0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.146	4.2419,25.8140,75.2096,143.6511,240.9049,360.7077,503.8126,678.3040	0.00,0.00,0.00,0.00,0.37,0.00,0.00,0.00,0.00,0.00
1.147	4.1236,26.8851,75.5963,146.6149,240.7571,361.3922,509.8793,684.0708	0.00,0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.148	4.3111,26.9053,75.7617,147.9878,245.4576,367.7042,515.4050,691.3992	0.00,0.00,0.00,0.00,0.07,0.00,0.00,0.00,0.00,0.00
1.149	4.0633,26.9688,72.6932,142.7424,242.5995,361.1764,499.1889,672.3841	0.00,0.00,0.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.150	4.2759,27.0637,75.2618,147.5135,245.5819,367.5749,513.6910,688.7936	0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.151	4.3209,26.9895,74.6120,144.0050,237.2582,358.0410,507.0257,681.5323	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.00
1.152	4.2989,27.0603,75.8234,148.4977,245.5975,367.9640,516.6468,692.4176	0.00,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.153	3.7396,24.9821,72.0441,143.2645,238.0808,355.8621,497.2521,664.7489	0.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.154	4.1550,27.0104,73.7658,144.6285,243.8563,363.9527,504.7531,678.6340	0.00,0.00,0.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.155	4.3108,26.3525,73.5439,148.1679,241.0081,361.8083,512.0790,681.0933	0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.00,0.00,0.00
1.156	4.3166,26.5499,71.9260,142.8443,242.9598,363.1025,503.1089,676.7727	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.36,0.00,0.00
1.157	4.3168,26.5724,72.0785,143.0483,243.0846,363.3388,503.5924,677.3169	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.35,0.00,0.00
1.158	4.3215,27.0744,75.6885,147.7462,242.6747,359.7525,499.6449,665.2482	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.48
1.159	4.2748,27.0358,75.7934,148.2373,244.8943,366.9609,515.6272,691.2782	0.00,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.160	4.3213,27.0448,75.3411,146.7401,242.2441,363.8338,512.7103,688.3476	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.00
1.161	4.1326,26.8940,75.6086,146.7116,240.9921,361.6945,510.1986,684.5098	0.00,0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.162	4.2771,25.5082,74.9567,143.3658,240.5766,360.0726,502.9208,677.0233	0.00,0.00,0.00,0.00,0.00,0.39,0.00,0.00,0.00,0.00
1.163	4.2968,25.4765,71.1545,147.4383,235.7399,355.3134,504.9843,670.4210	0.00,0.00,0.00,0.00,0.00,0.00,0.46,0.00,0.00,0.00
1.164	4.3212,27.0434,75.5335,148.2084,245.9860,368.4784,516.2761,691.8531	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.00
